ID,Is_Lead
EZGVHHGC,0.02454177117939731
ALSFKR3P,0.13865989729631822
6GAHPCXJ,0.24613376234955234
JWX3MBBZ,0.08672034151594352
DQAYIHBR,0.09919824461611962
DKGPCG34,0.0687737801193305
EB2QEANN,0.06139193058298192
SWFYDPNN,0.5340785177970623
BJPCEFKR,0.3593639344300506
DKH272S3,0.19276387487953203
YWDZOR4M,0.0960209850942292
L88EQAEH,0.029796782997689432
UBE2SWWD,0.5735698964759159
HJYNV6UW,0.531145859576628
JFYCYDZB,0.05151140145320612
VRKG5VPD,0.4042838186526241
NWQSK5JH,0.15682293634396333
HKMSBCJK,0.025566285218247668
26VDJIRS,0.15704751833660183
6AAG8W6T,0.022432942766735426
NYXJ4GGD,0.304632892714966
W8DHWTZE,0.135917417280046
ED5YARCK,0.6127597464074115
6MRJSVOQ,0.5893652340008018
KJIIID34,0.05767118439222658
WBPD7W6E,0.4667384704066167
AXIYZJPC,0.08799628101469062
GGGWUKYQ,0.4065153773135271
V5VYY5EM,0.48738832885454564
UHLBZCP5,0.19056680386632086
QOBA2UNZ,0.14909946369323226
ATM6GSDF,0.046425989090716345
KUWTZHJS,0.06101665897183515
KB8AMGNR,0.060909027258981584
JEKWXXXG,0.6013517096220325
9BHGFLUT,0.12881641990285467
NMTBLSSC,0.16199370173401836
BFF5BZAC,0.30725899572565724
YB4EKEPT,0.6708323498948059
AOMH7HFT,0.407767518125261
U4TGXC2G,0.08887505506145459
KB2AGXV2,0.13006400526494794
WWEXRRFE,0.5244532166241834
4JNZQVKT,0.21721295433378912
XVQ8QMLF,0.06360316218730215
EBO7LEF5,0.06084004702672814
MYLPQ7UU,0.0778199745326928
9KXURBPR,0.07081718119246798
ANQHG9R4,0.304798576760275
JSNFTNZ2,0.40464638518901946
AJDONC3N,0.06197071277232687
IPD7XZAJ,0.05891044940054092
HQFCCTAO,0.06296334056914493
NMAKFDFB,0.30516561911182305
5RQQDNM4,0.40419192774708396
5ZL4ESJZ,0.27640644271189085
MXLDYRV8,0.03680336935748115
DNMY6MK2,0.11162584736560778
GSHXZZ9U,0.061378154487017764
IF76MMKF,0.05601446748135036
EN5CFY32,0.11557478952330194
LJGFEE7S,0.06928268234415828
JGM2CF6R,0.0733940014896901
MRBCTFQT,0.1914800605535744
FMZSEIEK,0.06619910025756945
BDCZJIUH,0.06390536457730918
OVURTHMD,0.4279773777370519
VVIVAJ9Y,0.026485582199631118
5NWWGSNB,0.06693900180969321
BN6TXWO2,0.32196615489457164
898K76BY,0.13085316174184825
7CRIMHYR,0.5459569067889063
TTWNG4XB,0.12170471073486643
TA86ZUAX,0.12889554203981124
GYKNMEKE,0.08795142940577545
OE7T7OOZ,0.152241208593946
DTVNEVBH,0.10790559134199398
L8CNS4BN,0.07724394342821612
GEL8HUYD,0.05838302924541264
B8PK9HCG,0.5630209205285738
FEC5ZFFI,0.4726341711171241
DM7MTR22,0.15359901543058707
8QBEGF3B,0.0224625270119771
JK9R99JN,0.11838106665277802
JTAPGEKS,0.08155248267218985
MLNZNBJU,0.9961577978436004
MTBQCQSY,0.07321377382977211
LOAWBFQF,0.09517657153265055
9OAL4PZZ,0.06179029809724169
IYWCYZXB,0.2667930925629503
6DE72YBT,0.20687869354345745
L73OFVBK,0.3962158880487406
KSKRXVIU,0.3222295437191382
I5SDQTBN,0.6420462011289058
4ZKMT4I8,0.053145713078776656
DITBVFHV,0.11631935620914025
259HQPKJ,0.2270832161731094
XTEIKAEK,0.1509520914064317
GPUDXPP5,0.4208880667145906
998VMTVW,0.06805733309942108
XESXS39W,0.11292444402001964
LJZE7DPE,0.38626458068878233
JYESKSDS,0.6281612568269972
ZQ73FWTR,0.06223176072215357
D3OVUOYO,0.058273269191688994
XTF2APX2,0.22877271738244695
FQYMS3FO,0.05012259183289306
IZHCSVZE,0.5694391212869264
ZSVGLC8H,0.12782631638831624
PV7YJXSM,0.165699259509551
BSSXAUX6,0.056582493521106586
MR7W29CP,0.17133480262980058
WWRVQIIM,0.4046812295373944
SBQUQBH5,0.09554569722001303
7JCHPPL4,0.29235028607411223
YCSFTGVF,0.05249750014543741
C79TBT5U,0.349023601157842
FQAGWZY6,0.11921081162677125
TKEHY6ET,0.06616943872529826
UVVG2JUN,0.4049828363505585
LMLNB6QO,0.08289473688201518
5G5UCTKU,0.9874805610437294
SO7QBB7C,0.05539085575138523
FAWCP4PQ,0.025470615649756015
YKK2FLDI,0.20907937107440716
CSZK9SN5,0.21370296480846626
EJDRYNQN,0.06364186237352541
RZJCTUBA,0.06525897934982
FU5YL9NK,0.02979052502246993
GOJ5TD6N,0.28346933500159793
WPKANMZ4,0.06444578925330698
FUBZQWQZ,0.07101803678125954
PCAK8XSA,0.03576429984914086
JUTF6ZB8,0.12209606971365151
UWXXTQSS,0.06935986702997941
TWWU5IJX,0.1310035557322069
GIHYRGES,0.1381448559343483
R9SYRHZP,0.30394352468126734
N2FGF3QJ,0.03104766913206572
6CEOFEE9,0.03724627677308208
7WGVV32Z,0.22335307218479428
L8VPVL3R,0.38410046422442545
GKWJCPZQ,0.301012605914444
CMSM27R2,0.06696875145030347
DU3YDNKN,0.07450287634244011
KE6M4JBD,0.11357556194076107
CYCDORUN,0.5513300622871337
NC5NRMUC,0.5666260592073369
G8DJR682,0.25609362785808515
YMKYU8PN,0.046692738828716586
HSIA9VPH,0.353214845496082
ZK4RDT68,0.4927392225397106
KKR4KMXP,0.11698217294165636
IEGH5HNK,0.4809442384517579
G8A7TNEK,0.23451375707209746
AQGVLUCH,0.37034519699856533
2KCTWSBD,0.2982334328101348
9WTP7GO3,0.1320474578241511
CEAGVAAX,0.05793805420909129
C9CTCQYB,0.3041967244303539
AS9SYJSG,0.11074673801524904
2V8JJQCB,0.051223479132280064
FC3MZJAL,0.035440802400616665
863XA9OO,0.1942260767925388
DZKMASPU,0.22262704057443197
BCZ9A2BM,0.33352904381001885
TUBFZMKG,0.08172679240689176
7K5BMKY5,0.15403740462327464
C4MYVG9A,0.3262063443935082
5SLYSQ7M,0.22085328755081643
AULMOHVR,0.10550152063171547
X8VMTNYA,0.32629792114364836
UGUFEYJ4,0.5295251900555513
JOUPUGQV,0.04466708726421846
NFIDKQ7I,0.9712247639411309
TOCZUS2K,0.36380855409187257
HE4ASHDI,0.058862600393452334
AUBW4CNV,0.572574648121572
KADITWVX,0.12300203803083035
JZPIPGG2,0.2868205041362769
SPBFMEM2,0.04425847989751717
VCKLMMS4,0.05964661359378858
HUKO4YDC,0.11731504382625578
PMPJRU7Z,0.30703202733192353
5W4A58WV,0.03245075088675368
MG8ZNYRM,0.15943666063470946
6FQHRA2C,0.4467350538310211
HUMKMLTG,0.4130830384591616
PBFKBP5G,0.3449419518443617
BHFA7C9E,0.08785667929083091
NDWU8TUJ,0.0696365566146007
FYPJBBWC,0.25746202831051174
YPGDBWQE,0.059313994573558786
JZWL9YIQ,0.09825729167987891
MDN79NGZ,0.05401906680516412
3ZOEVDTQ,0.10935141553050796
WIYL48FI,0.16112607105807636
56GATVS5,0.0535740038603322
FT94O9EU,0.31557254187848344
BWK9DDK8,0.2878334950345995
IX4GJDRP,0.1426821903867192
ES8EKO4F,0.1256894924087432
6EEKGVKM,0.027526979365902135
NK4CY9DX,0.057500278719390924
XSSJSGRB,0.3226026071341061
HZE36PIA,0.05328477005006646
RXHJ9EX5,0.3231486833504663
MUL4298G,0.18371156886148418
KQF37BTJ,0.046002521480241074
BX8KUDZJ,0.2507431453145451
6QCDWNWL,0.05707159038724455
DUBHWC5L,0.4478150948336271
IDCXSMZQ,0.48712215006533616
A3BG2J8N,0.1586945148767279
2U5VR4BS,0.06976955776971852
IRLNTFBV,0.06383515962873824
G4IKNHMN,0.02446423015142527
MJEDJ7IF,0.06213139772036405
JNT4U8NZ,0.13268149600338053
RIQCBFM3,0.2647103531767085
BODWWTSY,0.26545929568028465
WHQHLD4L,0.07527841535774243
BN6SZ82H,0.26109977374875853
XEHTTAKB,0.4772403107433902
DGRMG39O,0.07411469849135985
2KO2W7UD,0.5742840305952204
K3ETFRTQ,0.13039220830149975
GGDMMEDV,0.3076427272435788
8ZO8JX4P,0.46131072290577746
N4MI3RKN,0.025628653433746377
O7VVSEEA,0.050167946028968735
7YNDFDSJ,0.2821569908982457
ESJVPAFF,0.15080085739444307
7MXFFN5Y,0.3224569530776484
6UUC9DSZ,0.06454438273341832
I8RKRTEF,0.17591737184502018
KBXSWHTX,0.0947033625145859
S7MFCSMN,0.47325771057083277
UZGK3MKR,0.08141941162974627
VMCWIRFJ,0.5104268644075783
KIW5THKA,0.0867352765683834
GWNQBNX3,0.30377323734865774
PYMGPSBC,0.07744962690421786
NAHCBCHS,0.9915180051372099
B9C9SFZH,0.31174966413453475
3WVGQXCP,0.28428281097901104
H6S8FKTK,0.33068063839433304
A6QXWTN9,0.154474974010248
AAKXK2GZ,0.05128979698036207
MCIADISY,0.028129820599125048
DLFZYQWO,0.16416853167767673
TEMSGSSF,0.07876579345011828
DTCATP6S,0.061159249675413634
BHJFZBDO,0.06015760093687335
6U9UEAWZ,0.25461055211343897
SW72VNEK,0.04453037432605094
EOPVNCBT,0.151508861856397
KDOPK3NP,0.13325766421256788
7YBQMXHM,0.20359854423508728
J8JCP2OP,0.4234369080448271
TUBRSGHQ,0.0706686307459205
EPUROTJ9,0.3342511855486298
7TLVWC3E,0.5367002283089156
ZF8EGVII,0.41446528761140705
DKA362NC,0.05700811247652761
HKFPVYYY,0.2969682621325242
7PBEW8C5,0.1369055874217807
KT6P8ZPQ,0.06535207860444174
MUKTY2YY,0.05031223208326439
BQSY7HKC,0.060250997486981844
FIQTG9BK,0.16714996025563786
N2BUPJ36,0.6495217527011472
FBENS25P,0.08229390380844837
M9USVK2N,0.07138675913926819
LU2DSV2I,0.31847978093839846
FFF4AYEA,0.16154960713560046
ZA6E9IBU,0.015404898329301975
892T8UAC,0.3188310695451669
V9U9FEYT,0.32497926879541167
THUCYPTU,0.36084701630685084
Q3V3N6D2,0.4211868169820333
RKA2HBOO,0.08331400579455124
VXJX8JSQ,0.27913857460246205
9JJYKZTQ,0.6148347151149891
FHWPZSSJ,0.5223195914607205
STYF2ZAB,0.2837061532969148
JFYLMLJ6,0.05825852953031279
5PQENAWV,0.2987242975972065
G2TAZVMX,0.41382771904144405
ZHCQBTGG,0.48122761062390523
I39J3CSJ,0.05989625276379862
FXPRHAAM,0.14690840711271833
PFLDDUN6,0.41640314860675526
PQ67MXDM,0.10189639652613508
J4TEHX7T,0.36902949619483705
HDWHYYGR,0.11818989067760363
2MHYJWWD,0.06316104918995648
MAJA5OXS,0.4948203712190637
NVIH5GMQ,0.3219338086627177
CKFVHPYE,0.14060588896844242
CKPJBUG3,0.2070228910304073
7DKU5BVH,0.17202278834513546
MAXIGXGC,0.04592339060451705
YG5MXJ7F,0.06984099632559082
CFYTZFAZ,0.02601150957849748
PMQYH85Y,0.14637396865021776
HONJQMYW,0.12796594210771517
HQCTUNUU,0.38950384701525104
CFGRQGWE,0.24575141451188875
5CFVHZ8V,0.052634610734011975
GLKBFUS4,0.10948521865866741
EN5F4D7Z,0.09341912331533157
RAY7CFPU,0.07770773262269734
DW7KB2KN,0.41014831348981967
AKNGYSJY,0.3569256510842321
2RZUKZCQ,0.07503610754797284
CXJWBEEP,0.06307230341893873
BRCZDTZ6,0.17023468643733336
PRV3NKNH,0.027920371316850025
WUS39DAC,0.054001422987519775
KXKHPA6X,0.1688646813371728
JGYDFLRQ,0.12575962302138
89FG3OCT,0.40897331712323437
3XSECMC9,0.18814599638155766
DNNMHWNI,0.41937168747894543
5J4GKKJA,0.12264294573642176
MKW3KTRB,0.05657520462661451
CVZTKRVO,0.22506378755250006
BOTDFUHX,0.026429895708159453
DV4E5GPK,0.5281999933887765
E2CW8XML,0.18921186829344847
CPY92UFC,0.31864786365144204
RLMWCMHV,0.027742609298789196
D6FMZUO6,0.06690574390048257
DLEGYRD5,0.3038834923618509
FQFBXPBM,0.06153780957553308
N9WWLCDI,0.992613108081016
KTCIYCJX,0.02149661478798406
GFS5GB8T,0.09816078145300383
GFQCNWHT,0.1912417926971038
6CFCPQ39,0.15259903282795245
V4SA64Y3,0.04938827853547895
AWRUJH6M,0.19079864753776984
N7WWEGDQ,0.06665984316331379
JTVVFXKN,0.24676259718724067
Q5OBI7RR,0.2678909151683716
LGS4CRQQ,0.057269608752075436
BESYX73D,0.043618801391006115
KEKQKWGY,0.058572979583749345
ATQFISXH,0.1346124497352958
DVQHPEG5,0.0569876589417231
8HDX53UJ,0.39829201833028577
RCKIDCSS,0.04725440946392289
H72GXDKC,0.6070162696771524
6SCXZ4P7,0.37902204938270484
37WXSBNT,0.05459135783987528
BNCREYIJ,0.46227739724443073
EVHYBRUN,0.4180908224958992
LPVTCHSW,0.15481348212476576
NHHUARKN,0.07816322662749883
MN5Z7ZUN,0.45823845749065906
JCGJQBCD,0.34747143282873627
IWHBFU2D,0.06604629698590939
3GZWZJQJ,0.07065760843888376
HRWAEMEK,0.06288979214299792
UZTTJBXV,0.38991725877561034
NDGCPVOE,0.06954583863913577
MOAJDDCX,0.04408814284148755
OG7PIWQA,0.0635878520985683
ZWFRAUWJ,0.48321932649043386
GGYGEMMB,0.48135713212579895
7I4CBHJZ,0.442969990704479
RY3STBRN,0.1453800730466502
YQ32FN6N,0.582876763604362
JNPWWG3J,0.19455198745274735
Y9RZ2NBT,0.7135569626283029
VVYVGA7G,0.5964068256164329
CAAF28VO,0.283037959630169
APP563DQ,0.15162057997350745
ULRGWGQH,0.23282949519000457
KK8QPXGE,0.12181405321268604
3GHRHRII,0.596547359077463
CAN9ATW6,0.1455315000095952
MYEXZKR6,0.08326886359033402
LJHQ4ZQS,0.42396020938964946
WVFKYVRD,0.14398611806630768
QSVFTWIE,0.1545430246682083
MA2AW4RF,0.3521671895524338
I99PHVGE,0.10334454916657544
GJRVFUNC,0.1271991423278906
GQXAHTLA,0.28500012024812815
B6MXYM3B,0.35124088469167014
XQCM5AZD,0.23899880816587835
VTCPNWVX,0.29689761939089504
EAYWQ2X3,0.06920965871564272
F6HZEHKJ,0.17859099053585706
JCU7YW5P,0.26678549636744386
9HHQJB32,0.08506150007316036
TTF8ACPR,0.48583506988446007
62KGH2LY,0.06728448361853202
SH2DR5F4,0.04962504678117587
GJTFFQXZ,0.3788257713509813
NGYWPMFH,0.1740304358621541
XXOVRWKE,0.3348640459218358
KTWSAOCM,0.0541270736427066
JLQ9AXDB,0.11514394611976783
DBUDNNZU,0.24969480631031632
HSJYR4TF,0.3986512152553074
UZPYDEGD,0.17644927334697103
NJWKAVKY,0.5085779524006023
BSHGNP9C,0.25216676986847103
4J9XUDKF,0.5614107127344476
WKBNK5RT,0.12554782581320126
MBL7O5MQ,0.14225159262984208
LV4NQMMF,0.4561400987599339
FRATBWSM,0.5351924011634828
CY6PYJNE,0.15651252001272378
5FCK4CAA,0.3094085088882246
MQJXKGTP,0.1393519382181585
DN4XU9P2,0.11521918524272061
CA3WJKPT,0.37335084070394375
AJRBEKDW,0.3195291287565461
LZAFUKBK,0.3024539669712662
37G6IFFQ,0.06838885470142612
KLVDVNCI,0.06877253365900987
JZVSXUQH,0.04605959369065412
7KPC7NCY,0.29150232672641896
AVWFSQA2,0.5811522406126595
QALTFF52,0.3275928155643282
YJK2XH79,0.07047448697343943
PZXSXJFM,0.05396953859037081
DPPRIFTQ,0.5645921943644008
MRQPOOJN,0.07148471010172229
C23DF3S3,0.3926114524022296
FWUIYEAD,0.06884302358236241
FYEF5L2M,0.31487158683672933
EGWDFJOJ,0.14031170868589363
DQTHR8WS,0.10305267703895493
8WRFPWKM,0.13964612993073583
JGRH2LVD,0.11977099211888083
E2BCCJY9,0.2509072160748067
CNXAOJNB,0.06090052068639471
VAKNCFNB,0.02610012844425093
SJFENP8J,0.06088365756143813
JEQTWK52,0.0724440483277453
DNULV6ZQ,0.06796145709864602
KJQUPYLX,0.22472050338583824
FCRUECEP,0.05442682880894991
PRGND5MY,0.539948078127032
QXP2HUP8,0.17169462040156327
GXEODMSK,0.07443173013354133
HSKH8TGB,0.12248559707145774
TPKBDGBW,0.12943505034033315
NZ4HEYCZ,0.5660094015848135
DHBMNACM,0.235563927699439
IYCGZJJP,0.2085321982447293
3GWFARQP,0.28239339308987454
SBURFHWZ,0.054807392421196775
KE29OFMH,0.05208004430680556
GVENSSRK,0.20408401340012716
X7PZPKY8,0.24349287718854948
CKXAUP3F,0.07108396423677947
HUQK3AOH,0.17385004503154838
JS8JRYWY,0.13485665113647677
MXAWWLIP,0.3922011738351839
RRJRTXLB,0.2820182798363447
MH5UWR2W,0.08311890933437005
BBU2WLBB,0.2415617848396137
KGJWXRJ4,0.06910549611616354
9NSCINWY,0.1531477739993399
DTDCZHYG,0.06850065190019827
NYDJ5JVJ,0.39705167732427776
ZWCS5PEE,0.1937674745226793
FGEY4FZV,0.03158610186822948
XBFFG9MF,0.38281733207107
9GE38AHC,0.06403333582791262
KAFZHJWG,0.10535843420849143
IMFSSFGV,0.2128580671511047
TGZDKRBR,0.33505017907846346
3MVDT4X4,0.07258766593318088
G2ORVJR5,0.032386552003596
6Y2YNCE8,0.07095678751394634
FMJRCGPP,0.19335150457534891
OPTXTZPO,0.2649304113114141
HW7YQMYO,0.6076242398182468
MRPKP5LL,0.29010471113770625
QUPBRHZX,0.1308085401135403
YYO3FDP3,0.5446403163432894
EOBXVVW3,0.036175164934840236
4WYZQJKN,0.2746409762129186
QTKJS2KV,0.05963546891926555
QC3RVH4D,0.09175650852876036
KGAQBNK8,0.06042212219970722
VHQEQ35L,0.06285848191055621
4QBZ4SCZ,0.2085343988326303
O9JYLV8Z,0.07225152665944656
BRMRWNXS,0.2576700616269285
K8BGHSKX,0.35339832000624694
MMHEWQWE,0.07799109868203284
BF8TGEEU,0.16286123932308924
WU8UTJEM,0.45495433921586587
E8QGQY38,0.11757444531898921
JHTNAODD,0.026039422505952658
4QF2JFTT,0.29645657687996263
QCHNT3HO,0.3200726773560882
XSYADEUR,0.07022735360814597
EU5TAUSF,0.32500589042754496
GBJGIWGE,0.029150747452784353
4SVTZUHP,0.02812553383551801
GZIJTY7G,0.5449062460310384
GDDUFBWZ,0.5294159488361321
8WAVYCK2,0.06175838404678495
DUE5EMGS,0.06809266020223795
XIYTMHSF,0.10931577997926166
BDZHN4ZR,0.25127215021449323
HFBVDJED,0.034186353348829954
BU6BAZQP,0.3593931629101895
45DW6VSH,0.507252855559763
CTVDS7O4,0.07404948474915297
HPHNNIXB,0.052901848887735886
SVYSINNJ,0.0644990272588495
GIXLVWNK,0.9541884235635393
DUIQKVUZ,0.5598744710320644
U8TSRZGR,0.40700969490365074
NMW6EKTG,0.08995092868269097
JZY5SAQK,0.22275789300405327
4GNFPNJB,0.10987686385779995
PJLEJUTY,0.0718074764361179
MOHM8SWT,0.1071436365109087
HT8YPVQE,0.3881300181006036
MXFHVI9M,0.05795270670351238
IYEGHGXT,0.10263265397336395
3GGGZWYD,0.0491917518801329
BUYHCKAG,0.12397509934024199
XB2HFGYB,0.17186601001987276
YIEC7SSU,0.11814991653930669
3JCO8UJQ,0.12490922836999309
3UA5U4SF,0.21025437639839428
ACWVMZYX,0.34430846004343846
5M5JEBEH,0.06798316777443945
6FM6LXMR,0.05748009101945698
EU8GHDNF,0.018848939820844977
MTGQASPQ,0.02895936193741249
B7TJC63J,0.06158906553529494
IUSDCBFD,0.5492122136013771
CVVZPDNV,0.3930487465334605
APJ9BSCB,0.12534957029798272
CGPTKLDV,0.22462527741978633
NUGXJXVF,0.05469177088697822
HMSWYKYS,0.02572023357906977
RMRCDJ2K,0.2538404178681115
5PVS4RHV,0.4405890242371022
EINFN3GL,0.35208711993292213
PGENTJKH,0.3646607381267706
MZM7XOUQ,0.0251317701420019
49MFH256,0.09667020573401972
FXDXOF5B,0.4382815111419847
KVUTW7TG,0.08749084483285947
8FWVJVNY,0.1837705030176339
XZB74Y6K,0.5105124827428204
ZI9TWQTV,0.10231418695852468
BJGSBDPN,0.0788645557101591
IFMH95QD,0.6558404290974655
3K4A4S7M,0.14695060118626788
AXAYKKHZ,0.06827057637011667
QO7ETRD2,0.6129863124836397
SOYWYBEK,0.3741835636963604
JF7ASTMD,0.10839634135689448
2QT3GZB4,0.4869731759095967
DR4B5MYL,0.6128559266984284
SF2FP7KU,0.4526863558236168
OH4CY2OK,0.2096969242786365
D7KE7RH3,0.25567693532310243
7EKJX36X,0.06433963923108117
8ECUSTHK,0.22121425203512107
E9NUTAWG,0.07181392356248227
VVVDGUX5,0.36699088978706335
7LJNSYMF,0.49144643057671494
HAGDCMTM,0.6463856746811878
UDRBRMWC,0.09900417910069227
NYK43DTR,0.5477501248040009
YU2MBC6H,0.21450131403474135
CWVGYD2E,0.2656154076629526
SON5HNWK,0.5260815815013701
KARUG7JZ,0.33003150468401443
WLLWNPJI,0.0679128269516939
COVBMYYN,0.13570655570989598
M74UEKWH,0.06625395337391014
KPABWUXA,0.06736323229194739
MUP38D6N,0.5030528557663411
RAIQCCWP,0.20309736549919818
QJMWNA5F,0.11161234539319656
ANXASHFX,0.11839641550558354
EWCHSKJM,0.04452977537427119
F3SQCRHC,0.44444422263465355
SAHG6TC6,0.059510600597345864
3OM4EIMC,0.22720137674194876
AG7XSTYE,0.11092654739837901
UGRCEHEF,0.06627934677969177
KQYBMFRH,0.26354530005367655
JZB9F452,0.3459286028728358
DGGPZEHN,0.11356763877517048
UFJFJNAK,0.4111251827101248
GAQGMUNZ,0.09995527479546815
SQL5JWNE,0.07904208879643332
HPFQQUOP,0.04952079531387409
8ZB2F9ZX,0.06661554731848687
5PBUGV2D,0.13290796489481446
4GXSQQA2,0.4465132659255502
33NPABKS,0.049299444440173666
MUU4EY7V,0.14136495484548214
EPZTLGZZ,0.2861875407117491
DVHNVWGG,0.12181123174526699
MZCRRBEE,0.3818832768645208
NSAJDGNS,0.048507924496831556
3QY8MADY,0.1796655667637519
FOSDTHUP,0.2777608515497898
SZYKMPAI,0.05247789030032739
QW9UHJUM,0.1930844158222093
32T5CJDY,0.2200249440785472
87NKPLPD,0.4493692196339845
TFETCN5W,0.06574540546908982
56H2TDBO,0.12648709270679645
OHQ3PDN5,0.1148484601633739
IMV7BZKY,0.1434968518950221
DH9YYEKN,0.04497672135352916
5WEXVTQE,0.05104777894758054
JA42LK36,0.09083072051447474
KMVXICFZ,0.0696466163196787
BCRRRDAK,0.19076552225169885
I8TNYVZF,0.08750309039362632
7JQQOIIW,0.47131893421714693
3FTYFGS4,0.6713138716614744
EYATV2CU,0.12724423638657276
AWNL9YAU,0.10422534619394645
J4WVZ6XQ,0.09525185762718272
FMQLDBCG,0.057816173025675474
DMIFNOOJ,0.028918272293265202
EVXXE3NT,0.0477511178450613
PQW3P4F6,0.1424162777522565
AP9ESDKX,0.02336453764470186
K8DANDTV,0.022280401823406057
V2GCWAEF,0.36026698017416925
DDYYIUPK,0.4200591073597124
LRGGNVPR,0.34372893498086493
D4S9EFTT,0.24658754006109215
C6YYVKTV,0.04787670120008185
MMAE8CIU,0.1942569578529392
IKYB9QXZ,0.38344458785262964
HYAUQZUZ,0.2993076067464101
HVXWJH3G,0.24306983290221537
MYCT9JFJ,0.07361402194192801
FHMDNWEW,0.04333105161283775
6YDDCVNQ,0.47375757794889306
HTYZ6W9D,0.11485862018041207
IEUXOIBJ,0.03496480939113369
RGNV6HET,0.48452045039088065
UZPNACJM,0.06686856592047323
FGE5MEPG,0.9922165927052594
BKTGU6BW,0.5686328319644766
2GULGHZK,0.34890011032761287
UMSLAJHJ,0.5323670857106836
VQGYGVYP,0.29209753169096825
D2VQ65MG,0.42765648330357786
UKTU34CP,0.07007139275149349
JFNQJ3UY,0.05976585683302044
GHRV5D8U,0.14319058272579466
CEE3WXQO,0.3929987688519769
C7UFTGYE,0.6608750786765004
DC9V24CB,0.06409405972916488
LQ9JOQIM,0.0534854602378613
GE2PGQXQ,0.33699644683002994
GUBYNPDV,0.3422707767172666
3HPNWI9N,0.35301244640606055
WK9AGQAE,0.06024196611034756
GEZSXWRR,0.15137299707242668
TMQHXQYS,0.17943138742448078
ES2MB33I,0.024600315794129753
7VVVLJJB,0.517573386821241
BWTQ9E76,0.11487257904430433
GXRU2RQK,0.4979547042492964
F4USYAPY,0.057444872853419066
LC5UDTBF,0.4681164052239553
JPUXWPX6,0.0823428339525445
MGZFRVZZ,0.18017416707218317
8FMVSYVN,0.11301674613141467
JSNTUXYO,0.38443216681192516
MAKREWMJ,0.3239597643520666
CM4J5VPP,0.07266883612249457
AP937Y7Q,0.029317933888060976
SVWNP72X,0.34013561410451354
FXBLJFPX,0.1250340570163636
AD9YHEWW,0.061895809455520916
PC9WAJGS,0.03526264719288542
FH6ETH6P,0.029452152726956886
IUBXVZNK,0.06004982768037151
YY537AMU,0.11791043277620218
OCER4O2M,0.46651391708223006
FGEU6DAZ,0.3630842018878384
45QY4RCM,0.07722379368811541
FISZHERR,0.4252091595544468
LN5IASNY,0.21620728497106506
VVK9FMI5,0.5072033851094626
MZGTTYGV,0.3572748759289442
NQ5MKYHD,0.14454826360591636
BQNCN3ZP,0.11999751241709006
5SXQBYFY,0.08369463583065424
ILZ2GTVS,0.0675473058071933
RBAGLHDP,0.03299399132082644
4QZKQTGU,0.16900044496389652
4L8YTSDM,0.14930009322430315
AGJC5QRR,0.3035485840682763
FSEUNCZN,0.43355090914279637
2XQXKNYZ,0.0535740038603322
4C2GM22J,0.17022584657680193
MWQMUMIP,0.14996360153931346
9FMMS3BP,0.294150848232857
JS4CQAAW,0.2341471445566549
W2MKGAK8,0.32899241719506844
HWUVTMXO,0.05121152115776421
FQQGUKWT,0.06089103464602046
DCN8WPBF,0.10837787389566152
ACBVAP5Y,0.14140739625791424
FGEVFKFV,0.9868493233757774
VZNFMPBV,0.5016304169504209
4UWOFNCC,0.5139224301259705
QZXT8IBD,0.1143024647567364
3S38UPM8,0.05827239233100819
J6P3PM95,0.024363153186214678
MDH3E76Z,0.07464361297654099
UPJZHAFV,0.0699661665882863
AVBCCXFX,0.1532633391239859
3A9ZF7JN,0.09849606810201467
JXCNFWQS,0.0552655948134004
NLOI6MFX,0.06752292774128708
KRUTTGBU,0.35532917640940614
LVYZG5ZI,0.14814435219710692
PUPNHHTD,0.05728236833808498
AZF5CXFV,0.03228241213736485
PBQHRYUG,0.08022506048063956
4J4L2CYY,0.15138592873048803
JTSMKZY8,0.5003619795784597
GMWCGQAY,0.032145467324328755
WQBJQZP8,0.27331167017477576
HR6GPTGC,0.027222228087912182
EHXXMCZ2,0.07762189020624699
DRHJXBYY,0.14411194118332615
HUVDNS2O,0.5952740702714782
MDDCUHSU,0.12002685289876025
A7SHLAVS,0.5824265282673817
2JBUYWFK,0.4939272383910192
HU4ADVNL,0.05719456040102321
Q4YSTCPJ,0.060263118975319316
JDNSVFZG,0.02907607594942351
TPNMAPNW,0.370631836327236
JJCKXC7Z,0.1418569799251323
DESY6C8W,0.052645690867473026
MNNPKMEB,0.02576734838237221
KMDGFSAP,0.03476895704720843
QIQABDJH,0.5541947415139137
BIFC4PMM,0.2125860631765543
BLS8ZMC7,0.14918256948213218
B6ANTKGR,0.9907177168410004
FB9YA7GZ,0.02787242734346809
ZWQQMSBE,0.11073018364249676
X6WXQPAZ,0.585504061613451
27HJUYWK,0.23917535649763647
6XKP5PGF,0.4008545644686052
DOYZQQW5,0.49599394616121517
MBLWGNAP,0.29703669079843253
ZKWA48NR,0.13075776052398141
L5CPQZPM,0.07854983010389772
26XST6G3,0.11629369899524704
4SKBZ7R7,0.4662319525901207
BTMOJKHR,0.06471130701449725
DVCSZB5V,0.07488456983708514
KIZZDFMN,0.241151422881909
84D43XPX,0.20672183277682843
2RDL6KI6,0.41976230891091804
